Instance,Family,LB,UB,Initial_Cmax,Run1_Cmax,Run1_Gap(%),Best_Cmax,State
la11_vdata,hurink-vdata,1071,1071,1202,1072,0.093,1072,差 1
la12_vdata,hurink-vdata,936,936,1147,938,0.214,938,差 2
la13_vdata,hurink-vdata,1038,1038,1147,1039,0.096,1039,差 1
la14_vdata,hurink-vdata,1070,1070,1303,1071,0.093,1071,差 1
la15_vdata,hurink-vdata,1089,1089,1308,1091,0.184,1091,差 2
la16_vdata,hurink-vdata,717,717,789,717,0.0,717,★ 达下界(已证最优)
la17_vdata,hurink-vdata,646,646,672,646,0.0,646,★ 达下界(已证最优)
la18_vdata,hurink-vdata,663,663,768,663,0.0,663,★ 达下界(已证最优)
la19_vdata,hurink-vdata,617,617,751,632,2.431,632,差 15
la20_vdata,hurink-vdata,756,756,825,756,0.0,756,★ 达下界(已证最优)
la21_vdata,hurink-vdata,800,800,1031,826,3.25,826,差 26
la22_vdata,hurink-vdata,733,733,937,760,3.683,760,差 27
la23_vdata,hurink-vdata,809,809,1009,857,5.933,857,差 48
la24_vdata,hurink-vdata,773,773,1000,794,2.717,794,差 21
la25_vdata,hurink-vdata,751,751,971,776,3.329,776,差 25
la26_vdata,hurink-vdata,1052,1052,1247,1062,0.951,1062,差 10
la27_vdata,hurink-vdata,1084,1084,1223,1096,1.107,1096,差 12
la28_vdata,hurink-vdata,1069,1069,1240,1080,1.029,1080,差 11
la29_vdata,hurink-vdata,993,993,1182,1005,1.208,1005,差 12
la30_vdata,hurink-vdata,1068,1068,1307,1074,0.562,1074,差 6
la31_vdata,hurink-vdata,1520,1520,1678,1527,0.461,1527,差 7
la32_vdata,hurink-vdata,1657,1657,1817,1661,0.241,1661,差 4
la33_vdata,hurink-vdata,1497,1497,1672,1502,0.334,1502,差 5
la34_vdata,hurink-vdata,1535,1535,1668,1541,0.391,1541,差 6
la35_vdata,hurink-vdata,1549,1549,1713,1554,0.323,1554,差 5
la36_vdata,hurink-vdata,948,948,1092,951,0.316,951,差 3
la37_vdata,hurink-vdata,986,986,1135,1004,1.826,1004,差 18
la38_vdata,hurink-vdata,943,943,1033,943,0.0,943,★ 达下界(已证最优)
la39_vdata,hurink-vdata,922,922,1057,929,0.759,929,差 7
la40_vdata,hurink-vdata,955,955,1032,955,0.0,955,★ 达下界(已证最优)
mt06_vdata,hurink-vdata,47,47,62,47,0.0,47,★ 达下界(已证最优)
mt10_vdata,hurink-vdata,655,655,734,655,0.0,655,★ 达下界(已证最优)
mt20_vdata,hurink-vdata,1022,1022,1160,1023,0.098,1023,差 1
