Instance,Family,LB,UB,Initial_Cmax,Run1_Cmax,Run1_Gap(%),Best_Cmax,State
la07_vdata,hurink-vdata,749,749,922,750,0.134,750,差 1
la08_vdata,hurink-vdata,765,765,985,766,0.131,766,差 1
la09_vdata,hurink-vdata,853,853,1036,853,0.0,853,★ 达下界(已证最优)
la10_vdata,hurink-vdata,804,804,969,805,0.124,805,差 1
la11_vdata,hurink-vdata,1071,1071,1202,1071,0.0,1071,★ 达下界(已证最优)
la12_vdata,hurink-vdata,936,936,1147,936,0.0,936,★ 达下界(已证最优)
la13_vdata,hurink-vdata,1038,1038,1147,1038,0.0,1038,★ 达下界(已证最优)
la14_vdata,hurink-vdata,1070,1070,1303,1070,0.0,1070,★ 达下界(已证最优)
la15_vdata,hurink-vdata,1089,1089,1308,1090,0.092,1090,差 1
la16_vdata,hurink-vdata,717,717,789,717,0.0,717,★ 达下界(已证最优)
la17_vdata,hurink-vdata,646,646,672,646,0.0,646,★ 达下界(已证最优)
la18_vdata,hurink-vdata,663,663,768,663,0.0,663,★ 达下界(已证最优)
la19_vdata,hurink-vdata,617,617,751,617,0.0,617,★ 达下界(已证最优)
la20_vdata,hurink-vdata,756,756,825,756,0.0,756,★ 达下界(已证最优)
la21_vdata,hurink-vdata,800,800,1031,813,1.625,813,差 13
la22_vdata,hurink-vdata,733,733,937,744,1.501,744,差 11
la23_vdata,hurink-vdata,809,809,1009,823,1.731,823,差 14
la24_vdata,hurink-vdata,773,773,1000,790,2.199,790,差 17
la25_vdata,hurink-vdata,751,751,971,766,1.997,766,差 15
la26_vdata,hurink-vdata,1052,1052,1247,1059,0.665,1059,差 7
la27_vdata,hurink-vdata,1084,1084,1223,1089,0.461,1089,差 5
la28_vdata,hurink-vdata,1069,1069,1240,1073,0.374,1073,差 4
la29_vdata,hurink-vdata,993,993,1182,997,0.403,997,差 4
la30_vdata,hurink-vdata,1068,1068,1307,1073,0.468,1073,差 5
la31_vdata,hurink-vdata,1520,1520,1678,1522,0.132,1522,差 2
la32_vdata,hurink-vdata,1657,1657,1817,1661,0.241,1661,差 4
la33_vdata,hurink-vdata,1497,1497,1672,1501,0.267,1501,差 4
la34_vdata,hurink-vdata,1535,1535,1668,1536,0.065,1536,差 1
la35_vdata,hurink-vdata,1549,1549,1713,1552,0.194,1552,差 3
la36_vdata,hurink-vdata,948,948,1092,948,0.0,948,★ 达下界(已证最优)
la37_vdata,hurink-vdata,986,986,1135,987,0.101,987,差 1
la38_vdata,hurink-vdata,943,943,1033,943,0.0,943,★ 达下界(已证最优)
la39_vdata,hurink-vdata,922,922,1057,922,0.0,922,★ 达下界(已证最优)
la40_vdata,hurink-vdata,955,955,1032,955,0.0,955,★ 达下界(已证最优)
mt06_vdata,hurink-vdata,47,47,62,47,0.0,47,★ 达下界(已证最优)
mt10_vdata,hurink-vdata,655,655,734,655,0.0,655,★ 达下界(已证最优)
mt20_vdata,hurink-vdata,1022,1022,1160,1022,0.0,1022,★ 达下界(已证最优)
